student_id,career_success_score
STU_010001,56.659755188588626
STU_010002,69.7091614297721
STU_010003,73.03325341636919
STU_010004,96.16769019821015
STU_010005,78.83442361180369
STU_010006,76.17319676226369
STU_010007,77.49281508060561
STU_010008,81.68801079107044
STU_010009,72.31662133900242
STU_010010,59.931617324559
STU_010011,90.74347300893245
STU_010012,80.66793940934727
STU_010013,83.80782181348502
STU_010014,87.89829698434438
STU_010015,52.64271314577054
STU_010016,72.75236119527338
STU_010017,64.8392004531013
STU_010018,57.28333888126758
STU_010019,85.14205601810204
STU_010020,70.46098056075607
STU_010021,83.52699133354913
STU_010022,94.25699028377375
STU_010023,94.61471336377252
STU_010024,68.12357993152571
STU_010025,83.39076851856453
STU_010026,82.23661271104807
STU_010027,74.36761656922073
STU_010028,84.83643604660634
STU_010029,92.13854496024149
STU_010030,65.0543249178421
STU_010031,63.72616282163882
STU_010032,91.10074352703782
STU_010033,59.901610156167536
STU_010034,87.61087869520813
STU_010035,80.06241553842905
STU_010036,66.90509152920033
STU_010037,60.86128666242762
STU_010038,89.72912413851037
STU_010039,68.06020269943464
STU_010040,80.55668135351472
STU_010041,88.78241019395449
STU_010042,62.15639183917635
STU_010043,84.09284984586492
STU_010044,75.77619593401513
STU_010045,82.61717464492703
STU_010046,61.25137853620753
STU_010047,67.08381428393362
STU_010048,82.27439447507459
STU_010049,50.1467741448383
STU_010050,64.31828635238219
STU_010051,73.75533553360994
STU_010052,70.53380127460889
STU_010053,60.91264799169697
STU_010054,69.04958965597264
STU_010055,66.34366185323029
STU_010056,62.934410561405166
STU_010057,63.618293535235
STU_010058,95.45437607425788
STU_010059,88.3128449782707
STU_010060,74.17070548264184
STU_010061,42.05441432155705
STU_010062,76.25427591501777
STU_010063,60.88710079974883
STU_010064,85.09922158601155
STU_010065,57.6859887901668
STU_010066,63.08715542339134
STU_010067,89.33286535251634
STU_010068,57.93163644210965
STU_010069,66.34049608810815
STU_010070,55.333108694844455
STU_010071,92.68356713329494
